id,question,gold_answer,generated_answer,relevant_sources,retrieved_sources,precision@3,recall@3,mrr,f1,exact_match
Q1-FR,Qu'est-ce que le réchauffement climatique et quelles en sont les principales causes ?,"Le réchauffement climatique est l'augmentation progressive de la température moyenne de la planète, principalement due aux activités humaines comme la combustion d’énergies fossiles, la déforestation, l’agriculture intensive et l’urbanisation.","Le réchauffement climatique est l’augmentation progressive de la température moyenne de la planète, principalement due aux activités humaines qui intensifient l’effet de serre. Les émissions de gaz à effet de serre (GES) – notamment le dioxyde de carbone (CO₂), le méthane (CH₄) et le protoxyde d'azote (N₂O) – sont au cœur de ce phénomène.",article_climat_fr.txt,article_climat_fr.txt|article_climat_fr.txt|article_climat_fr.txt,1.0,3.0,1.0,0.5428571428571429,0
Q2-FR,Citez deux conséquences déjà observables du réchauffement climatique.,"La fonte des glaciers et l’élévation du niveau des mers, ainsi que l’augmentation de la fréquence et de l’intensité des phénomènes météorologiques extrêmes comme les canicules et les tempêtes.","- Fonte des glaciers et élévation du niveau des mers, menaçant les zones côtières et insulaires.
- Perturbations météorologiques : augmentation de la fréquence et de l’intensité des phénomènes extrêmes (canicules, tempêtes, sécheresses, inondations).",article_climat_fr.txt,article_climat_fr.txt|article_climat_fr.txt|article_climat_fr.txt,1.0,3.0,1.0,0.7999999999999999,0
Q1-EN,What is climate change and what are its main human causes?,"Climate change is the progressive increase in the Earth's average temperature, mainly due to human activities such as burning fossil fuels, deforestation, intensive agriculture, and land use changes.","Climate change refers to the progressive increase in the average temperature of the planet, mainly due to human activities that intensify the greenhouse effect. Its main human causes include the combustion of fossil fuels, deforestation, intensive agriculture, urbanization and land use changes, which alter local and global climate balances.",article_climat_en.txt,article_climat_en.txt|article_climat_en.txt|article_climat_en.txt,1.0,3.0,1.0,0.6470588235294117,0
Q2-EN,Give two observed consequences of climate change.,"Melting glaciers and rising sea levels, as well as more frequent and intense extreme weather events such as heatwaves and storms.","- Fonte des glaciers et élévation du niveau des mers, menaçant les zones côtières et insulaires.
- Perturbations météorologiques : augmentation de la fréquence et de l’intensité des phénomènes extrêmes (canicules, tempêtes, sécheresses, inondations).",article_climat_en.txt,article_climat_en.txt|article_climat_fr.txt|article_climat_en.txt,0.6666666666666666,2.0,1.0,0.04545454545454545,0
Q3-FR,Qui est le créateur du langage Python et en quelle année a-t-il été développé ?,Python a été créé par Guido van Rossum en 1991.,"Guido van Rossum, créateur du langage Python, l'a développé en 1991.",article_python_fr.txt,article_python_fr.txt|article_python_fr.txt|article_python_fr.txt,1.0,3.0,1.0,0.6363636363636365,0
Q4-FR,Citez deux domaines d'application majeurs de Python.,"Python est largement utilisé dans le développement web (avec Django ou Flask) et dans l'analyse de données et l'intelligence artificielle (avec des bibliothèques comme NumPy, Pandas ou TensorFlow).",Développement web et analyse de données et intelligence artificielle.,article_python_fr.txt,article_python_fr.txt|article_python_fr.txt|article_IA_fr.txt,0.6666666666666666,2.0,1.0,0.48484848484848486,0
Q3-EN,Who created the Python language and in what year?,Python was created by Guido van Rossum in 1991.,Guido van Rossum created the Python language in 1991.,article_python_en.txt,article_python_en.txt|article_python_fr.txt|article_python_en.txt,0.6666666666666666,2.0,1.0,0.7777777777777778,0
Q4-EN,Give two major application areas of Python.,"Python is widely used in web development (via Django or Flask) and in data analysis and artificial intelligence (with libraries such as NumPy, Pandas, or TensorFlow).","Web development: via frameworks such as Django or Flask. 
Data analysis and artificial intelligence: through libraries such as NumPy, Pandas, scikit-learn, TensorFlow, or PyTorch.",article_python_en.txt,article_python_en.txt|article_python_en.txt|article_python_en.txt,1.0,3.0,1.0,0.7555555555555555,0
Q5-FR,Quand et lors de quel événement le terme 'intelligence artificielle' a-t-il été introduit ?,Le terme intelligence artificielle a été introduit en 1956 lors de la conférence de Dartmouth.,"1956, lors de la conférence de Dartmouth.",article_IA_fr.txt,article_IA_fr.txt|article_IA_fr.txt|article_IA_fr.txt,1.0,3.0,1.0,0.6,0
Q6-FR,Citez deux domaines d'application de l'intelligence artificielle.,"La santé (diagnostic, analyse d’images médicales) et les transports (véhicules autonomes, gestion du trafic) sont deux domaines d’application de l’IA.","- Santé : aide au diagnostic, analyse d’images médicales,
conception de médicaments.
- Transport : véhicules autonomes, gestion intelligente du trafic.",article_IA_fr.txt,article_IA_fr.txt|article_IA_fr.txt|article_IA_fr.txt,1.0,3.0,1.0,0.6,0
